category,osm_uid,osm_type,osm_id,lat,lon,name
public_transport_stop,node:4163765788,node,4163765788,55.4849842,37.749945,Почта
public_transport_stop,node:4163768589,node,4163768589,55.4854462,37.750063,Почта
supermarket,node:4165564942,node,4165564942,55.4880996,37.7509638,Пятёрочка
supermarket,node:4165571113,node,4165571113,55.4857729,37.7527119,
public_transport_stop,node:4165717366,node,4165717366,55.5081509,37.7542196,Горки - 1
public_transport_stop,node:4165717367,node,4165717367,55.5084334,37.7548473,Горки - 1
cafe_restaurant,node:4192210480,node,4192210480,55.4856939,37.7531141,Тандыр
public_transport_stop,node:4192213711,node,4192213711,55.4869158,37.7459634,Магазин
supermarket,node:4611610175,node,4611610175,55.5046563,37.7405075,
public_transport_stop,node:4663533721,node,4663533721,55.489457,37.7329419,Станция Ленинская
public_transport_stop,node:5940505123,node,5940505123,55.4829632,37.7196627,Вокзальная улица
public_transport_stop,node:5940505124,node,5940505124,55.4809313,37.7184373,Вокзальная улица
public_transport_stop,node:5940505149,node,5940505149,55.4767781,37.7153708,Пепси
public_transport_stop,node:5940505150,node,5940505150,55.4772439,37.7152774,Пепси
public_transport_stop,node:5940505163,node,5940505163,55.4745627,37.7134486,Домодедово-Парк
public_transport_stop,node:5940505165,node,5940505165,55.4738118,37.7123518,Домодедово-Парк
public_transport_stop,node:5940540190,node,5940540190,55.4724487,37.7092567,ЖК Домодедово-Парк
public_transport_stop,node:5940540192,node,5940540192,55.4720145,37.70847,ЖК Домодедово-Парк
public_transport_stop,node:6095914739,node,6095914739,55.4696714,37.7079602,
public_transport_stop,node:6095914740,node,6095914740,55.4694388,37.7079186,
fitness_sport,node:9653894321,node,9653894321,55.5087491,37.7488853,Казачий Дозор
supermarket,node:10277465845,node,10277465845,55.4701682,37.7056759,Пятёрочка
supermarket,node:10277465846,node,10277465846,55.4715484,37.7041823,Верный
supermarket,node:10277465874,node,10277465874,55.4808929,37.7179727,Пятёрочка
pharmacy,node:11069618830,node,11069618830,55.4714516,37.704421,Горздрав
cafe_restaurant,node:11189835241,node,11189835241,55.5129657,37.6861513,Friends Only
public_transport_stop,node:11233180890,node,11233180890,55.4853891,37.7479613,Южная улица
cafe_restaurant,node:11414659627,node,11414659627,55.4809538,37.7180477,Proжora
supermarket,node:11482478432,node,11482478432,55.5041266,37.7522475,Дикси
cafe_restaurant,node:11961783813,node,11961783813,55.4866079,37.7452375,
public_transport_stop,node:11961801331,node,11961801331,55.4821118,37.7511609,Ул. Центральная (Ям)
public_transport_stop,node:11961801332,node,11961801332,55.481726,37.7510531,Ул. Центральная (Ям)
supermarket,node:12039373114,node,12039373114,55.4879549,37.7508263,Верный
cafe_restaurant,node:12039373121,node,12039373121,55.4878789,37.7505498,Самаркандиский плов
supermarket,node:12039373122,node,12039373122,55.4883719,37.7506311,Армянские продукты
cafe_restaurant,node:12039373210,node,12039373210,55.4880158,37.7505277,Тандыр
pharmacy,node:12541078298,node,12541078298,55.4947423,37.7376391,Горздрав
public_transport_stop,node:12677535318,node,12677535318,55.4955555,37.7370627,
public_transport_stop,node:12705039674,node,12705039674,55.4711219,37.7008961,
pharmacy,node:12870173412,node,12870173412,55.4957979,37.7385331,Горздрав
pharmacy,node:13132437648,node,13132437648,55.4701792,37.7058238,Горздрав
cafe_restaurant,node:13140401797,node,13140401797,55.4887547,37.749608,Шашлычный мир
school,node:13143854885,node,13143854885,55.4897128,37.7550976,
cafe_restaurant,node:13367786519,node,13367786519,55.4949823,37.7385762,Up Sushi
public_transport_stop,way:55186034,way,55186034,55.4889595,37.7308374,
public_transport_stop,way:106500418,way,106500418,55.516552,37.7082655,
public_transport_stop,way:106501243,way,106501243,55.4889945,37.7310273,
public_transport_stop,way:106501247,way,106501247,55.4876782,37.7325448,
supermarket,way:109738939,way,109738939,55.488748,37.7235214,Пятёрочка
supermarket,way:116416321,way,116416321,55.4889248,37.7507917,Продукты
supermarket,way:123423156,way,123423156,55.4624539,37.7020105,Магнит
school,way:158398827,way,158398827,55.5191082,37.7265791,Калиновская средняя школа
supermarket,way:161961624,way,161961624,55.5153125,37.7127964,
park,way:300978224,way,300978224,55.5049973,37.7038402,
park,way:302587193,way,302587193,55.4869996,37.6908408,
park,way:302587195,way,302587195,55.4838311,37.699572,
park,way:302587243,way,302587243,55.4866054,37.695952,
school,way:307210476,way,307210476,55.516754,37.6867906,
park,way:309431812,way,309431812,55.5208381,37.7036112,
supermarket,way:310867601,way,310867601,55.5130599,37.6866455,
park,way:323311448,way,323311448,55.4897709,37.7283117,
park,way:323311449,way,323311449,55.4892786,37.7293105,
park,way:323311450,way,323311450,55.4902279,37.7288573,
park,way:323311451,way,323311451,55.4900324,37.7320309,
park,way:323311452,way,323311452,55.4911017,37.7306659,
park,way:323311453,way,323311453,55.4899573,37.7314641,
park,way:323311454,way,323311454,55.4901381,37.731451,
park,way:323311459,way,323311459,55.4940049,37.7274468,
park,way:326618327,way,326618327,55.5144166,37.7049189,
park,way:326618333,way,326618333,55.5145244,37.7036765,
park,way:326618334,way,326618334,55.5141752,37.7035765,
park,way:326681527,way,326681527,55.5136672,37.7079927,
park,way:326681540,way,326681540,55.5149737,37.7034396,
park,way:327284439,way,327284439,55.5130343,37.7087181,
park,way:356079259,way,356079259,55.5219562,37.7187912,
park,way:364454172,way,364454172,55.499125,37.7543811,
supermarket,way:365541556,way,365541556,55.4879223,37.7246837,Пятёрочка
supermarket,way:365646573,way,365646573,55.4806038,37.7268594,Магнит
school,way:366631624,way,366631624,55.4867763,37.7308958,Павловская начальная школа
park,way:458467368,way,458467368,55.5095074,37.6810424,
park,way:458467371,way,458467371,55.510942,37.6804328,
park,way:469357232,way,469357232,55.5198494,37.6881828,
supermarket,way:544374266,way,544374266,55.4865684,37.7452847,Провиантъ
park,way:557254420,way,557254420,55.4853093,37.7131381,
kindergarten,way:629198474,way,629198474,55.4894415,37.7242191,Детский сад № 37 «Колосок»
park,way:629198480,way,629198480,55.4798955,37.7156126,
park,way:629198481,way,629198481,55.4811441,37.715418,
park,way:685243357,way,685243357,55.4894125,37.7519276,
park,way:758050590,way,758050590,55.48913,37.7225179,
park,way:758050591,way,758050591,55.4916679,37.7278276,
park,way:763912019,way,763912019,55.4906372,37.7285111,
park,way:763912020,way,763912020,55.4894886,37.7298361,
park,way:763912021,way,763912021,55.4883131,37.7309511,
park,way:781294815,way,781294815,55.519788,37.7096861,
park,way:781294816,way,781294816,55.5193538,37.7083557,
park,way:813815370,way,813815370,55.4893462,37.7228422,
kindergarten,way:904786089,way,904786089,55.5140538,37.6881444,
supermarket,way:1123826395,way,1123826395,55.4809932,37.7178684,Пятёрочка
school,way:1124976931,way,1124976931,55.4746899,37.7017663,Домодедовская СОШ №12
park,way:1163817252,way,1163817252,55.4827703,37.7364331,
park,way:1163817253,way,1163817253,55.4862842,37.7329436,
park,way:1299498209,way,1299498209,55.4917085,37.7522175,
park,way:1299498210,way,1299498210,55.4914895,37.7495468,
park,way:1299498211,way,1299498211,55.4920975,37.7482946,
park,way:1299498212,way,1299498212,55.4920286,37.7464228,
park,way:1299498213,way,1299498213,55.4921609,37.7465962,
park,way:1299498221,way,1299498221,55.4895501,37.7318164,
park,way:1299697547,way,1299697547,55.4899904,37.7492368,
park,way:1299697548,way,1299697548,55.4892615,37.7491301,
park,way:1299697549,way,1299697549,55.4907946,37.7478277,
park,way:1299703343,way,1299703343,55.4893605,37.7510043,
park,way:1299703344,way,1299703344,55.4892389,37.7520437,
cafe_restaurant,way:1299703347,way,1299703347,55.487875,37.7507064,
park,way:1393366057,way,1393366057,55.490015,37.7496542,
park,way:1494240496,way,1494240496,55.5122858,37.7401476,
park,way:1494240500,way,1494240500,55.5112213,37.7380636,
park,way:1494240501,way,1494240501,55.5110768,37.7378169,
park,way:1494240507,way,1494240507,55.5111637,37.7359309,
park,way:1494240508,way,1494240508,55.5111093,37.7356537,
park,way:1515462301,way,1515462301,55.4630018,37.7023394,
park,relation:1364921,relation,1364921,55.5189743,37.7443309,
park,relation:1364924,relation,1364924,55.5167452,37.7381597,
park,relation:1364925,relation,1364925,55.5205173,37.7384228,
park,relation:1364926,relation,1364926,55.5263456,37.7569282,
park,relation:1420959,relation,1420959,55.525413,37.6817718,
park,relation:1438007,relation,1438007,55.4651697,37.6853594,
park,relation:2114009,relation,2114009,55.5150172,37.7590333,
kindergarten,relation:7953576,relation,7953576,55.4746317,37.7063964,
park,relation:15743030,relation,15743030,55.4837628,37.7372512,
public_transport_stop,relation:16376510,relation,16376510,55.5164874,37.7081044,
kindergarten,relation:19287277,relation,19287277,55.4961213,37.7413155,Дошкольное отделение «Бригантина»
public_transport_stop,node:1614392640,node,1614392640,55.5070099,37.7821354,Экспериментальная база
public_transport_stop,node:1614392644,node,1614392644,55.5071124,37.7817068,Экспериментальная база
public_transport_stop,node:1693428687,node,1693428687,55.4969149,37.7740027,Центр образования Горки
public_transport_stop,node:1693476427,node,1693476427,55.4991372,37.7618374,Дом-музей Ленина
public_transport_stop,node:1693476431,node,1693476431,55.4989755,37.7671833,Школа
public_transport_stop,node:1693476438,node,1693476438,55.4989833,37.7670365,Школа
public_transport_stop,node:1693501332,node,1693501332,55.4964771,37.7800821,Поворот на Школу
public_transport_stop,node:1693501333,node,1693501333,55.4987656,37.7805178,Поворот на Школу
kindergarten,node:2379409203,node,2379409203,55.5073174,37.7745894,
supermarket,node:2379409964,node,2379409964,55.5086875,37.7788702,Дикси
hospital_clinic,node:2379410000,node,2379410000,55.5083017,37.7783982,Амбулатория
supermarket,node:4165727299,node,4165727299,55.5121211,37.7576985,
cafe_restaurant,node:4611632885,node,4611632885,55.5121399,37.7576388,
supermarket,node:5261573372,node,5261573372,55.496665,37.7744906,
pharmacy,node:5340243523,node,5340243523,55.5076402,37.7820579,
school,node:5340244621,node,5340244621,55.4961226,37.7696168,ФГБОУ СОШ Горки
supermarket,node:5340244721,node,5340244721,55.5075923,37.7820579,Вятичи
supermarket,node:5343317723,node,5343317723,55.5086572,37.7765606,Магнит
supermarket,node:5343317724,node,5343317724,55.5072679,37.7819103,ТК Вятичи
cafe_restaurant,node:8375726642,node,8375726642,55.5099272,37.7832471,POMODORO
cafe_restaurant,node:9924365268,node,9924365268,55.5054418,37.7654758,
cafe_restaurant,node:9981653411,node,9981653411,55.5076891,37.7680822,Усадьба Горки
pharmacy,node:11069619126,node,11069619126,55.5099913,37.7834656,Горздрав
supermarket,node:11086743990,node,11086743990,55.5099027,37.7834635,Магнит
public_transport_stop,node:11233180903,node,11233180903,55.5188496,37.761367,Теплицы
public_transport_stop,node:11233180904,node,11233180904,55.5185482,37.7607192,Теплицы
pharmacy,node:11766113840,node,11766113840,55.5080425,37.7783722,Мособлмедсервис
cafe_restaurant,node:11893628127,node,11893628127,55.5074246,37.7681517,Весна
fitness_sport,node:13564019867,node,13564019867,55.5058914,37.7709104,Прокат лыж
school,way:157112908,way,157112908,55.4987426,37.767987,Школа памяти В. И. Ленина
park,way:374106490,way,374106490,55.5111565,37.773655,
park,way:374106493,way,374106493,55.5117233,37.7776792,
park,way:374437864,way,374437864,55.508182,37.7715858,
park,way:374437865,way,374437865,55.5060315,37.770312,
park,way:374437866,way,374437866,55.5100567,37.7725952,
