row_index,source,housing_market,property_format,price_rub,geo_model_prediction_rub,comparable_prediction_rub,prediction_price_rub,abs_error_rub,comparable_nearest_distance_km,comparable_exact_address_candidates
925,avito,unknown,flat,4650000.0,4488053.8122579735,4803769.483732866,4521415.26352721,128584.73647279013,0.2780232468003064,0
2948,avito,unknown,flat,26000000.0,23462668.68007245,17028836.230621964,20160164.775973782,5839835.224026218,0.0,1
1669,avito,new_building,flat,14313661.0,13989475.631169263,14054937.725072792,14000043.083470833,313617.91652916744,0.0,2
2857,avito,unknown,flat,31500000.0,23765178.208914105,25326221.383375265,24566465.966814123,6933534.033185877,0.2630546031966098,0
3767,avito,new_building,flat,9629000.0,9909218.734155271,9553438.078536859,9830997.099870715,201997.0998707153,0.0,2
4490,avito,new_building,flat,5066190.0,5170656.099215034,5292563.605347587,5199623.644719865,133433.64471986517,0.0,8
4863,cian,new_building,flat,6618591.0,6782978.85017399,6774785.147215186,6781031.870280446,162440.87028044555,0.0,5
1620,avito,unknown,flat,12350000.0,11337339.353401083,11382903.790600387,11347357.112058565,1002642.887941435,0.1317971322520711,0
944,avito,new_building,flat,13166049.0,13217334.732866507,13054694.627596902,13191079.973015841,25030.973015841097,0.0,3
4706,cian,new_building,flat,8337740.0,8689339.185799666,8768020.850738537,8706638.07016158,368898.0701615792,0.0,3
2236,avito,unknown,flat,8500000.0,8153665.78207783,8761029.618894666,8287200.281975166,212799.71802483406,0.2279950060081157,0
12,avito,new_building,flat,7923600.0,8309658.4257079195,8833119.455601405,8424746.125378868,501146.1253788676,0.0,6
1117,avito,new_building,flat,11798600.0,12488603.35993427,13976533.823035995,12728797.848977834,930197.848977834,0.06468518834325872,7
4305,avito,unknown,flat,5100000.0,4770601.419201508,5872885.076180842,5032525.011978978,67474.98802102171,0.0,1
642,avito,unknown,flat,8550000.0,8829517.189034361,7845727.805842924,8613222.086617202,63222.08661720157,0.12459305837273374,0
4101,avito,unknown,flat,5773360.0,5869129.903179814,5810726.27134408,5855252.087805513,81892.08780551329,0.0,51
4695,cian,new_building,apartments,13099900.0,14253503.74420336,18187689.774845798,14888593.77486421,1788693.7748642098,0.0,0
2615,avito,unknown,flat,8500000.0,8589267.405875074,10258514.735948266,8956266.713233419,456266.71323341876,0.10751214173418766,0
4291,avito,new_building,flat,6390701.0,6418666.581416527,6583879.887294744,6457924.4098133035,67223.4098133035,0.0,32
5586,cian,new_building,flat,15688693.0,15209025.607515994,15185307.154072324,15205196.771460086,483496.2285399139,0.0,5
5414,cian,resale,flat,12700000.0,12670309.879781239,12501035.49796275,12642984.158144824,57015.84185517579,0.09206839687544918,0
4669,cian,resale,flat,4700000.0,4715587.174327375,3168340.809918113,4552090.747474049,147909.25252595078,0.3576844975942881,0
1876,avito,unknown,flat,39549270.0,38589568.07276989,40236999.8024912,39435199.31385161,114070.68614839017,0.06904402731545577,0
4568,avito,new_building,flat,4806750.0,4809747.297521671,4623893.007990013,4790108.206454625,16641.793545374647,0.0,13
4173,avito,new_building,flat,4386690.0,4542793.860100577,4438231.212822937,4531744.799262262,145054.79926226195,0.0,10
